iter	AUC	Logloss
885	0.9550300701	0.2689578811
886	0.9550311797	0.2689546609
887	0.9550316185	0.2689532813
888	0.9550322031	0.2689512379
889	0.9550329563	0.2689484371
890	0.9550349126	0.2689429988
891	0.9550359521	0.2689396676
892	0.9550359582	0.2689395287
893	0.9550360099	0.2689391505
894	0.9550371171	0.2689355648
895	0.95503719	0.2689353176
896	0.9550385041	0.2689323203
897	0.9550386467	0.2689317
898	0.9550381895	0.2689327716
899	0.9550380122	0.268933172
900	0.9550370099	0.2689358932
901	0.9550375013	0.2689345376
902	0.9550378224	0.2689336046
903	0.9550376434	0.2689342747
904	0.9550381931	0.2689323189
905	0.9550381533	0.2689329667
906	0.955038296	0.2689324844
907	0.9550387611	0.2689310298
908	0.9550386651	0.2689306782
909	0.9550404738	0.2689256469
910	0.9550407782	0.2689248586
911	0.9550409272	0.2689242093
912	0.9550417061	0.2689221631
913	0.9550412046	0.2689237263
914	0.9550442503	0.2689156918
915	0.9550444892	0.2689150623
916	0.9550447169	0.2689143899
917	0.9550475005	0.2689069394
918	0.9550484332	0.2689042727
919	0.9550485843	0.268903512
920	0.9550490374	0.2689022599
921	0.9550489057	0.2689025247
922	0.9550493298	0.2689010377
923	0.9550504837	0.2688981363
924	0.9550509646	0.2688965775
925	0.9550510482	0.2688964691
926	0.9550510094	0.2688964833
927	0.9550509745	0.2688959959
928	0.9550511694	0.268895636
929	0.955051566	0.2688948299
930	0.9550510805	0.2688960553
931	0.9550515428	0.2688945876
932	0.9550515286	0.2688945555
933	0.955052971	0.2688901576
934	0.9550543409	0.2688864061
935	0.9550549015	0.268884293
936	0.9550546753	0.26888482
937	0.9550551152	0.2688832287
938	0.9550557126	0.2688816447
939	0.9550558893	0.268881014
940	0.9550560457	0.2688805619
941	0.9550562171	0.2688798985
942	0.9550573377	0.2688766374
943	0.955058436	0.2688733941
944	0.955059181	0.2688710911
945	0.9550593662	0.2688702036
946	0.9550596951	0.2688694572
947	0.9550595188	0.2688699019
948	0.955060461	0.2688672422
949	0.9550605308	0.2688670388
950	0.9550607511	0.2688666352
951	0.9550606515	0.2688666434
952	0.9550613635	0.2688646911
953	0.9550624911	0.2688616238
954	0.9550627693	0.2688606732
955	0.9550624972	0.2688613801
956	0.9550636422	0.2688586115
957	0.9550640021	0.2688573916
958	0.9550642471	0.2688566966
959	0.9550646751	0.2688557804
960	0.9550649433	0.2688549045
961	0.9550649203	0.2688549183
962	0.9550654112	0.2688537035
963	0.9550656593	0.2688529735
964	0.9550656667	0.2688528089
965	0.9550657436	0.2688520362
966	0.955065808	0.2688516582
967	0.9550657986	0.2688514951
968	0.95506709	0.2688478751
969	0.9550677212	0.268846235
970	0.9550679782	0.268845581
971	0.9550686196	0.2688436501
972	0.955069169	0.268841562
973	0.9550689001	0.2688421326
974	0.9550685987	0.268842899
975	0.955069138	0.2688409245
976	0.955069016	0.2688413267
977	0.9550694566	0.2688395546
978	0.9550697164	0.2688390898
979	0.9550705522	0.2688366567
980	0.9550711874	0.268834599
981	0.9550724608	0.2688312222
982	0.9550725736	0.2688307523
983	0.9550735031	0.268828038
984	0.9550730542	0.2688293556
985	0.9550738775	0.2688271576
986	0.955073664	0.2688277069
987	0.9550736513	0.268827882
988	0.9550735764	0.2688274349
989	0.9550732983	0.2688281856
990	0.9550736737	0.2688269363
991	0.955074013	0.2688259311
992	0.9550743849	0.2688249758
993	0.9550746172	0.2688245067
994	0.9550743138	0.2688251758
995	0.9550745314	0.2688249663
996	0.955074632	0.2688247348
997	0.9550742794	0.2688259095
998	0.9550742458	0.2688260603
999	0.9550749328	0.2688240504
1000	0.9550758819	0.2688214669
1001	0.9550759672	0.268821111
1002	0.9550749127	0.2688243065
1003	0.9550750622	0.2688237195
1004	0.9550753301	0.2688234349
1005	0.9550758989	0.2688217019
1006	0.9550759685	0.2688217283
1007	0.9550765013	0.2688202748
1008	0.9550771389	0.2688185099
1009	0.9550781183	0.2688156461
1010	0.9550791275	0.2688127322
1011	0.9550795073	0.2688116105
1012	0.9550795065	0.2688113098
1013	0.9550795908	0.2688115256
1014	0.9550806588	0.2688081279
1015	0.9550811405	0.2688066704
1016	0.9550816907	0.2688050663
1017	0.9550816966	0.2688049679
1018	0.9550821602	0.2688038061
1019	0.9550845891	0.2687968221
1020	0.9550845565	0.2687967893
1021	0.9550849338	0.2687957708
1022	0.9550864634	0.268791421
1023	0.9550862035	0.2687919864
1024	0.9550873268	0.2687882918
1025	0.9550877968	0.268786992
1026	0.9550880918	0.2687863352
1027	0.955088062	0.2687868322
1028	0.9550888954	0.2687842903
1029	0.9550891733	0.268783001
1030	0.9550904586	0.2687797816
1031	0.9550907933	0.2687784203
1032	0.9550914701	0.2687761761
1033	0.9550913674	0.2687763253
1034	0.9550912768	0.2687767158
1035	0.955091316	0.2687765907
1036	0.9550911746	0.2687767957
1037	0.955091571	0.2687754999
1038	0.9550915916	0.2687753609
1039	0.9550918593	0.2687746237
1040	0.9550921537	0.2687739896
1041	0.9550921667	0.268773676
1042	0.9550922184	0.2687734452
1043	0.9550920949	0.2687738166
1044	0.9550919945	0.2687740261
1045	0.9550927669	0.2687716503
1046	0.9550928934	0.2687717583
1047	0.955093462	0.2687703203
1048	0.9550952672	0.2687653941
1049	0.9550955165	0.2687649725
1050	0.9550960616	0.2687631471
1051	0.955096447	0.2687618767
1052	0.9550968851	0.2687607198
1053	0.9550970227	0.2687601677
1054	0.9550980293	0.2687572029
1055	0.955098269	0.2687569219
1056	0.9550984807	0.2687558768
1057	0.9550984175	0.2687562262
1058	0.9550988717	0.2687545003
1059	0.9550990393	0.2687539159
1060	0.9550997237	0.2687517279
1061	0.95509998	0.2687511467
1062	0.9551009728	0.2687480282
1063	0.9551031469	0.2687419169
1064	0.9551047192	0.2687378271
1065	0.9551057842	0.2687349379
1066	0.955106068	0.26873346
1067	0.9551065812	0.2687318629
1068	0.9551065535	0.2687317878
1069	0.9551069727	0.2687307386
1070	0.9551068084	0.2687313838
1071	0.9551078421	0.2687284783
1072	0.9551080988	0.2687279466
1073	0.9551082458	0.2687272879
1074	0.9551087911	0.2687257139
1075	0.9551092797	0.2687237505
1076	0.9551096062	0.2687226996
1077	0.9551097535	0.2687226125
1078	0.955110806	0.2687196425
1079	0.9551103251	0.2687208861
1080	0.9551104022	0.2687208675
1081	0.9551107247	0.2687197356
1082	0.9551096837	0.2687220559
1083	0.9551091256	0.2687235536
1084	0.9551089126	0.2687245296
1085	0.9551094091	0.2687227198
1086	0.955109717	0.2687218052
1087	0.9551104845	0.2687196384
1088	0.9551107581	0.2687192411
1089	0.9551102232	0.2687204104
1090	0.9551105079	0.2687196255
1091	0.9551103202	0.2687201985
1092	0.9551101827	0.2687210661
1093	0.9551102453	0.2687213212
1094	0.9551106024	0.268720292
1095	0.955110322	0.2687210972
1096	0.9551107135	0.2687201025
1097	0.9551110372	0.2687193532
1098	0.9551113172	0.268718379
1099	0.9551114361	0.2687179063
1100	0.9551116172	0.2687174892
1101	0.9551117201	0.2687169892
1102	0.9551119015	0.2687165045
1103	0.9551117688	0.2687164046
1104	0.9551116027	0.2687168144
1105	0.9551119196	0.2687159325
1106	0.9551119456	0.268716046
1107	0.9551120714	0.268715632
1108	0.9551120342	0.2687158748
1109	0.9551122324	0.2687153755
1110	0.9551129904	0.2687131122
1111	0.9551131374	0.268712189
1112	0.9551130949	0.2687125722
1113	0.9551121942	0.2687143291
1114	0.9551124581	0.2687133745
1115	0.955112481	0.2687135868
1116	0.9551117693	0.2687153167
1117	0.9551118218	0.2687148572
1118	0.9551117258	0.2687152074
1119	0.955114279	0.2687087426
1120	0.9551139882	0.2687096705
1121	0.9551143529	0.2687081788
1122	0.9551149016	0.2687064548
1123	0.9551151311	0.2687056756
1124	0.9551146509	0.2687070375
1125	0.9551154882	0.2687049359
1126	0.955115776	0.2687040094
1127	0.9551155531	0.2687042767
1128	0.9551151064	0.2687058901
1129	0.9551151634	0.2687059576
1130	0.9551152589	0.2687056772
1131	0.9551159839	0.2687033706
1132	0.9551163173	0.268702257
1133	0.9551171181	0.2687001806
1134	0.9551170674	0.2687001935
1135	0.9551167513	0.2687012089
1136	0.9551165893	0.268701361
1137	0.955118949	0.2686950546
1138	0.9551197715	0.2686923455
1139	0.9551198477	0.268692409
1140	0.9551198217	0.2686923407
1141	0.9551206004	0.2686902057
1142	0.9551211251	0.2686880493
1143	0.9551208643	0.2686887747
1144	0.9551218177	0.2686859136
1145	0.955122188	0.26868491
1146	0.9551222199	0.2686847911
1147	0.9551219539	0.2686853006
1148	0.9551222917	0.2686845323
1149	0.9551221651	0.2686846327
1150	0.9551233969	0.2686812815
1151	0.9551245146	0.2686784806
1152	0.9551242194	0.2686789643
1153	0.9551248144	0.2686775055
1154	0.9551254861	0.2686756423
1155	0.9551263532	0.2686726588
1156	0.9551279874	0.2686677327
1157	0.9551286489	0.2686655503
1158	0.9551285781	0.2686657444
1159	0.9551287819	0.2686653092
1160	0.9551289844	0.2686642951
1161	0.955128731	0.2686652885
1162	0.9551286186	0.2686653217
1163	0.9551286474	0.2686652798
1164	0.9551288081	0.268664908
1165	0.9551296273	0.2686628317
1166	0.9551300058	0.268661719
1167	0.955130661	0.2686598971
1168	0.9551301508	0.2686609481
1169	0.9551304439	0.2686596322
1170	0.9551313044	0.2686575721
1171	0.9551310494	0.268658211
1172	0.9551311546	0.268657893
1173	0.9551315084	0.2686567266
1174	0.9551313915	0.2686569496
1175	0.9551317519	0.2686563724
1176	0.9551317191	0.2686566509
1177	0.9551318558	0.2686561851
1178	0.9551318676	0.268655995
1179	0.9551327983	0.2686533615
1180	0.9551335217	0.2686513858
1181	0.9551343365	0.2686485903
1182	0.9551344952	0.2686481959
1183	0.9551352003	0.2686462462
1184	0.9551351812	0.2686462383
1185	0.9551356934	0.268644449
1186	0.9551352668	0.2686452986
1187	0.9551354774	0.2686444827
1188	0.9551358455	0.2686434885
1189	0.9551367108	0.2686409838
1190	0.9551369201	0.2686404285
1191	0.9551373251	0.2686392303
1192	0.9551367721	0.2686408362
1193	0.9551369461	0.2686406305
1194	0.9551367316	0.2686414958
1195	0.9551367327	0.2686412955
1196	0.9551376359	0.2686387344
1197	0.9551379016	0.2686380335
1198	0.9551382612	0.2686365811
1199	0.955138722	0.2686358039
1200	0.9551384811	0.2686361212
1201	0.9551386239	0.2686357334
1202	0.9551389933	0.2686345775
1203	0.9551397062	0.2686324226
1204	0.9551396306	0.2686324625
1205	0.9551390873	0.268634242
1206	0.9551407068	0.2686298416
1207	0.9551405063	0.2686305418
1208	0.9551413043	0.2686280673
1209	0.9551416701	0.268627024
1210	0.9551420817	0.2686258213
1211	0.9551419671	0.268625714
1212	0.9551426116	0.2686238951
1213	0.9551430008	0.2686224156
1214	0.9551432751	0.2686214867
1215	0.9551445413	0.2686181461
1216	0.9551454718	0.2686153026
1217	0.9551454878	0.2686154041
1218	0.9551457087	0.2686145026
1219	0.955145968	0.268613638
1220	0.9551463974	0.2686127864
1221	0.955145972	0.2686138411
1222	0.9551459242	0.2686137602
1223	0.9551474313	0.2686097922
1224	0.9551477709	0.2686089358
1225	0.955148384	0.2686070889
1226	0.9551485651	0.2686064521
1227	0.9551491884	0.2686048207
1228	0.9551495549	0.2686037532
1229	0.9551497505	0.2686029442
1230	0.955149495	0.2686037127
1231	0.9551495055	0.26860367
1232	0.9551499337	0.2686022366
1233	0.9551503853	0.2686006852
1234	0.9551503117	0.2686006015
1235	0.9551498573	0.2686016569
1236	0.9551503565	0.2686005219
1237	0.9551504971	0.2686002015
1238	0.9551504194	0.2686005293
1239	0.9551506079	0.268599816
1240	0.9551505924	0.268599821
1241	0.9551505875	0.2685998394
1242	0.95515172	0.2685965283
1243	0.9551514655	0.2685969247
1244	0.9551517692	0.2685960328
1245	0.9551523023	0.2685943358
1246	0.9551527284	0.2685932763
1247	0.9551521515	0.2685943622
1248	0.9551526981	0.2685927519
1249	0.9551532644	0.2685911694
1250	0.9551542427	0.2685879676
1251	0.9551551253	0.2685857282
1252	0.9551539674	0.268589421
1253	0.9551540741	0.268589199
1254	0.9551535458	0.2685909817
1255	0.9551528262	0.2685931988
1256	0.9551533018	0.2685919288
1257	0.9551534916	0.2685915308
1258	0.9551537096	0.2685910279
1259	0.9551542692	0.2685893964
1260	0.9551541459	0.2685898274
1261	0.9551537032	0.2685908478
1262	0.9551544941	0.2685884478
1263	0.9551542753	0.2685893075
1264	0.9551547815	0.2685880557
1265	0.955155132	0.2685871454
1266	0.9551548714	0.2685877049
1267	0.955155029	0.2685868854
1268	0.9551549931	0.2685871764
1269	0.9551548406	0.2685877096
1270	0.955154756	0.268587852
1271	0.9551550397	0.2685872696
1272	0.9551550321	0.2685873578
1273	0.9551550734	0.2685873876
1274	0.9551551276	0.268587071
1275	0.9551557792	0.2685849246
1276	0.9551565637	0.2685823524
1277	0.9551567109	0.2685819724
1278	0.9551578113	0.2685792422
1279	0.9551578928	0.2685787621
1280	0.9551579425	0.2685786412
1281	0.9551575872	0.2685797284
1282	0.9551580077	0.2685784536
1283	0.9551575974	0.2685792957
1284	0.9551579756	0.2685782133
1285	0.9551574506	0.2685798203
1286	0.9551574677	0.2685796757
1287	0.9551573218	0.2685806215
1288	0.9551572372	0.2685807898
1289	0.9551565823	0.268582634
1290	0.9551570372	0.2685812875
1291	0.9551592212	0.2685747261
1292	0.9551590645	0.2685750961
1293	0.9551589137	0.2685755968
1294	0.9551593761	0.2685741321
1295	0.9551594194	0.2685744266
1296	0.95515925	0.2685754189
1297	0.9551595304	0.2685745398
1298	0.9551604242	0.2685720902
1299	0.9551606937	0.2685714131
1300	0.9551605554	0.2685718254
1301	0.9551606611	0.2685718808
1302	0.9551606211	0.2685719777
1303	0.9551602645	0.2685735457
1304	0.9551606575	0.2685721326
1305	0.9551606871	0.2685717832
1306	0.9551600309	0.2685736498
1307	0.9551604352	0.2685721615
1308	0.9551604201	0.2685720079
1309	0.9551601728	0.2685726083
1310	0.9551620414	0.2685673191
1311	0.9551623855	0.2685669073
1312	0.9551626657	0.2685663481
1313	0.955162762	0.2685657242
1314	0.9551632811	0.2685641993
1315	0.9551632394	0.268563942
1316	0.9551640438	0.2685614375
1317	0.9551642621	0.2685608171
1318	0.9551641821	0.2685608353
1319	0.9551644233	0.2685601238
1320	0.9551641449	0.2685607272
1321	0.9551643762	0.2685599347
1322	0.9551640659	0.268560788
1323	0.9551642898	0.2685602329
1324	0.955164707	0.268559221
1325	0.9551649717	0.2685582853
1326	0.9551656403	0.2685567047
1327	0.9551652636	0.2685579251
1328	0.9551650848	0.2685584306
1329	0.9551655626	0.2685570439
1330	0.9551662068	0.2685549053
1331	0.9551670426	0.26855201
1332	0.9551668327	0.2685526251
1333	0.9551684193	0.2685480754
1334	0.9551686898	0.2685470796
1335	0.955168659	0.268547101
1336	0.9551683042	0.2685483699
1337	0.9551686465	0.2685475227
1338	0.9551689848	0.2685465353
1339	0.9551692112	0.2685457128
1340	0.9551692166	0.268545583
1341	0.9551685693	0.2685473904
1342	0.9551685074	0.2685473678
1343	0.9551683757	0.2685477248
1344	0.9551683493	0.2685477686
1345	0.9551681047	0.26854873
1346	0.9551683875	0.2685476891
1347	0.9551688032	0.2685463729
1348	0.9551689489	0.2685459802
1349	0.9551695225	0.2685440409
1350	0.9551691898	0.2685452682
1351	0.9551700098	0.2685429619
1352	0.955170117	0.2685424383
1353	0.9551700047	0.2685426908
1354	0.9551700441	0.2685424594
1355	0.9551698427	0.2685433189
1356	0.9551697097	0.2685437696
1357	0.9551697685	0.2685434902
1358	0.9551698911	0.2685432086
1359	0.9551696679	0.2685436352
1360	0.9551690663	0.2685448538
1361	0.9551687107	0.268545585
1362	0.9551691791	0.2685438487
1363	0.9551693485	0.26854331
1364	0.9551692469	0.2685436571
1365	0.9551691292	0.2685435321
1366	0.9551695597	0.2685422046
1367	0.9551698783	0.2685413638
1368	0.9551698934	0.2685414241
1369	0.9551705088	0.2685394786
1370	0.9551703559	0.268539988
1371	0.9551708198	0.2685382336
1372	0.9551706995	0.2685382615
1373	0.9551706351	0.2685386996
1374	0.9551708052	0.2685384869
1375	0.955170873	0.2685381811
1376	0.9551703269	0.2685395812
1377	0.9551704362	0.2685394923
1378	0.9551707951	0.2685383178
1379	0.955170889	0.2685380503
1380	0.9551711983	0.2685371936
1381	0.9551711952	0.2685373635
1382	0.9551720508	0.2685346576
1383	0.9551720778	0.2685349461
1384	0.955172548	0.2685334068
1385	0.9551736606	0.2685300339
1386	0.9551742666	0.2685286544
1387	0.9551742062	0.2685289642
1388	0.9551745027	0.2685278625
1389	0.9551743703	0.2685283081
1390	0.955174439	0.2685281998
1391	0.9551741413	0.2685289196
1392	0.9551738445	0.2685299985
1393	0.9551741571	0.2685286705
1394	0.9551738619	0.2685295147
1395	0.9551736545	0.2685300782
1396	0.955173072	0.2685312642
1397	0.9551732719	0.2685305369
1398	0.9551744156	0.2685274159
1399	0.9551742933	0.2685273114
1400	0.95517515	0.2685248713
1401	0.9551748486	0.2685256856
1402	0.9551751258	0.2685247491
1403	0.9551757516	0.2685229604
1404	0.9551751372	0.2685247574
1405	0.9551747253	0.2685259366
1406	0.9551748937	0.2685256047
1407	0.9551747261	0.2685257323
1408	0.9551755476	0.2685232906
1409	0.9551756767	0.2685228618
1410	0.9551761999	0.2685216439
1411	0.9551757913	0.2685224485
1412	0.9551755185	0.2685235547
1413	0.9551753991	0.2685236023
1414	0.9551755731	0.2685231004
1415	0.9551755188	0.2685230634
1416	0.9551758825	0.2685221306
1417	0.9551757671	0.2685226439
1418	0.9551759526	0.2685223413
1419	0.9551759442	0.2685224455
1420	0.9551761339	0.2685220341
1421	0.9551757562	0.2685231334
1422	0.9551759786	0.2685226463
1423	0.9551766737	0.2685209617
1424	0.955177014	0.2685202043
1425	0.9551772397	0.2685195344
1426	0.9551770525	0.2685200445
1427	0.9551772356	0.2685194167
1428	0.9551777063	0.2685176376
1429	0.9551779019	0.2685169475
1430	0.9551777234	0.2685174729
1431	0.9551782983	0.2685158243
1432	0.9551784577	0.268515485
1433	0.9551783576	0.2685157266
1434	0.9551795352	0.2685123049
1435	0.9551793895	0.2685126911
1436	0.9551788541	0.2685140072
1437	0.9551787015	0.2685145522
1438	0.9551785291	0.2685148611
1439	0.9551786019	0.2685144978
1440	0.9551792117	0.2685131081
1441	0.9551801096	0.2685103713
1442	0.9551802601	0.2685101807
1443	0.9551805197	0.268509381
1444	0.9551808508	0.2685083967
1445	0.9551827856	0.2685026828
1446	0.9551828009	0.268502007
1447	0.9551832579	0.2685009992
1448	0.9551835804	0.2685001124
1449	0.955184305	0.2684982737
1450	0.955185179	0.2684953875
1451	0.9551860483	0.2684927359
1452	0.9551856291	0.2684939884
1453	0.9551856897	0.2684938934
1454	0.9551855154	0.2684942837
1455	0.9551866726	0.268491258
1456	0.9551867327	0.2684908564
1457	0.9551872452	0.2684891708
1458	0.9551874103	0.268489158
1459	0.9551873219	0.2684892287
1460	0.9551879101	0.2684873725
1461	0.95518772	0.2684880735
1462	0.9551875463	0.2684883741
1463	0.9551874989	0.2684884787
1464	0.9551877779	0.2684875854
1465	0.9551880578	0.2684871732
1466	0.9551891467	0.2684840569
1467	0.9551892468	0.2684834192
1468	0.9551889414	0.2684840969
1469	0.9551887381	0.268485029
1470	0.9551886268	0.2684850271
1471	0.9551885117	0.2684859396
1472	0.9551889957	0.2684844474
1473	0.9551894656	0.2684833984
1474	0.9551891913	0.2684843939
1475	0.9551893456	0.2684841502
1476	0.955189473	0.2684838024
1477	0.9551892641	0.2684844563
1478	0.9551898831	0.2684829947
1479	0.9551902356	0.2684816573
1480	0.9551903683	0.2684811914
1481	0.9551903795	0.268481294
1482	0.9551903148	0.268481335
1483	0.9551902331	0.2684813263
1484	0.9551901462	0.2684821685
1485	0.9551902209	0.268481859
1486	0.9551908411	0.2684801002
1487	0.9551910678	0.2684794868
1488	0.9551911511	0.26847903
1489	0.9551907947	0.2684798031
1490	0.9551905632	0.2684805225
1491	0.9551912614	0.2684786329
1492	0.955191132	0.2684789004
1493	0.9551910051	0.26847922
1494	0.9551918488	0.2684769395
1495	0.9551928332	0.2684743404
1496	0.9551934647	0.2684723999
1497	0.9551934542	0.2684724657
1498	0.9551935831	0.2684722846
1499	0.9551941147	0.2684709648
